name,xTB_SPE,pred_SPE,std
XSASRUDTFFBDDK_38_0_0,-21.482914,-343.52776058894364,0.0024647475448016094
XSASRUDTFFBDDK_24_0_1,-21.443341,-343.4973848669501,0.0020354754667957424
XSASRUDTFFBDDK_34_1_0,-21.518746,-343.5658592422332,0.001665395333771827
XSASRUDTFFBDDK_9_0_2,-21.484301,-343.53955957078614,0.0006318722725079947
XSASRUDTFFBDDK_13_1_0,-21.477220000000003,-343.51910810070046,0.0021707210812096415
XSASRUDTFFBDDK_21_0_0,-21.486793,-343.5421674093282,0.002828759354413806
XSASRUDTFFBDDK_6_0_0,-21.43421,-343.5202932632403,0.002189729233965099
XSASRUDTFFBDDK_10_0_3,-21.475993,-343.5415204979887,0.00458826471370384
XSASRUDTFFBDDK_13_2_0,-21.463752,-343.51146650239934,0.004412401997683571
XSASRUDTFFBDDK_6_0_1,-21.435186,-343.5214789896335,0.002934764488121856
XSASRUDTFFBDDK_5_0_3,-21.439452,-343.5078775762259,0.0035612222898242303
XSASRUDTFFBDDK_36_0_1,-21.464897,-343.54488746632325,0.002926606988706964
XSASRUDTFFBDDK,-21.56877,-343.6283870191071,0.0005971669389491466
XSASRUDTFFBDDK_34_1_2,-21.5226,-343.5714659540075,0.0025125385942520164
XSASRUDTFFBDDK_10_0_0,-21.475926,-343.5424821128641,0.00526692252166777
XSASRUDTFFBDDK_24_0_3,-21.441914,-343.49418704199945,0.0016804463962349276
XSASRUDTFFBDDK_36_0_0,-21.466846,-343.53261262990264,0.0027919294376672773
XSASRUDTFFBDDK_9_0_1,-21.485399,-343.53691732513516,0.0007020368402547983
XSASRUDTFFBDDK_29_0_3,-21.464026,-343.51842815046984,0.0016031900319093408
XSASRUDTFFBDDK_25_0_3,-21.521487,-343.5696515069318,0.002634019786205329
XSASRUDTFFBDDK_38_0_3,-21.482495,-343.52516964929725,0.004254820022259028
XSASRUDTFFBDDK_24_0_2,-21.44497,-343.49951109873393,0.0019602448060598516
XSASRUDTFFBDDK_10_0_1,-21.475059,-343.54379519616964,0.0046674986296276425
