name,xTB_SPE,pred_SPE,std
GZCGUPFRVQAUEE_104_2_1,-43.299911,-687.4111976719379,0.00506239698668786
GZCGUPFRVQAUEE_104_4_0,-43.254804,-687.385377471881,0.004393258227523293
GZCGUPFRVQAUEE_104_4_1,-43.266001,-687.4021684590628,0.0027686128304906144
GZCGUPFRVQAUEE_104_4_2,-43.257492,-687.3866464909947,0.0033742913419369863
GZCGUPFRVQAUEE_104_4_3,-43.266516,-687.4017614128685,0.0033336704502957694
GZCGUPFRVQAUEE_117_0_0,-43.233776000000006,-687.363552762846,0.0032852202900515094
GZCGUPFRVQAUEE_117_0_1,-43.234242,-687.364382620797,0.004351903296763457
GZCGUPFRVQAUEE_117_0_3,-43.236795,-687.3623400243373,0.00388729733097485
GZCGUPFRVQAUEE_119_0_0,-43.224520000000005,-687.3624531709361,0.002984112069009701
GZCGUPFRVQAUEE_119_0_2,-43.22831,-687.3709522400293,0.002152032278417849
GZCGUPFRVQAUEE_119_0_3,-43.22668,-687.3678380188326,0.003182369822813068
GZCGUPFRVQAUEE_120_0_3,-43.240611,-687.3701725238379,0.0054346497389923774
GZCGUPFRVQAUEE_124_0_1,-43.188314,-687.3511045073003,0.004349962592119784
GZCGUPFRVQAUEE_139_0_2,-43.253268000000006,-687.3755995052815,0.003912716142022979
GZCGUPFRVQAUEE_139_0_3,-43.240649,-687.3573127251628,0.005373481934019754
GZCGUPFRVQAUEE_13_0_1,-43.215388,-687.3374057520774,0.003371853088998236
GZCGUPFRVQAUEE_13_0_2,-43.213558,-687.3331973447356,0.0022565818048682074
GZCGUPFRVQAUEE_13_1_1,-43.244022,-687.3638334637993,0.003928843713278093
GZCGUPFRVQAUEE_13_1_3,-43.239312000000005,-687.3702585456764,0.0031540849306095392
GZCGUPFRVQAUEE_13_2_0,-43.255868,-687.3706420371418,0.0033135858075462833
GZCGUPFRVQAUEE_13_2_1,-43.265487,-687.377673766801,0.006840187223523305
GZCGUPFRVQAUEE_13_2_3,-43.258005,-687.3753816783798,0.0048714817328187315
GZCGUPFRVQAUEE_145_0_0,-43.245939,-687.3629391753383,0.002877894256997538
GZCGUPFRVQAUEE_145_0_3,-43.248268,-687.3618220255239,0.0029356194769054795
GZCGUPFRVQAUEE_151_0_3,-43.254956,-687.3754693260121,0.005978723795796642
GZCGUPFRVQAUEE_153_0_3,-43.195138,-687.3263010441817,0.0023987953918896236
GZCGUPFRVQAUEE_154_0_1,-43.214244,-687.3407877505683,0.0033769784458147923
GZCGUPFRVQAUEE_155_0_0,-43.223137,-687.3475193731676,0.0015722799095872274
GZCGUPFRVQAUEE_155_0_2,-43.214244,-687.340786236005,0.0033768998264221725
GZCGUPFRVQAUEE_156_1_1,-43.241608,-687.3652710881215,0.0025184959266566125
GZCGUPFRVQAUEE_156_2_0,-43.275957,-687.3921226725928,0.00241105442355641
GZCGUPFRVQAUEE_156_2_1,-43.283082,-687.398428579278,0.0047064774567832455
GZCGUPFRVQAUEE_156_2_2,-43.281439,-687.402395860763,0.00292945624525145
